profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_00007_c02,Peer-review,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.33333333333333,40,43,33,31,43,41,35,36,57,34,19,36,22,40,40,65.5,57.0,35,11.333333333333334,35,53.42857142857143,33.0,0,0
t19_00007_c03,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.416666666666664,40,42,32,31,43,41,35,36,57,35,20,37,22,40,40,65.5,57.0,35,11.333333333333334,35,53.42857142857143,33.0,0,0
t19_00007_c04,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.08333333333333,40,43,33,30,43,41,35,36,58,33,18,35,21,40,40,65.25,57.0,40,11.666666666666666,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c05,Scientist community helpers,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.5,39,41,31,30,43,41,35,40,61,34,19,36,22,39,40,65.5,57.0,35,11.333333333333334,35,53.42857142857143,33.0,0,0
t19_00007_c06,Extreme weather predictions,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.58333333333333,41,44,34,30,42,40,35,39,60,33,18,35,22,39,40,65.5,57.6,35,12.0,35,53.42857142857143,33.0,0,0
t19_00007_c07,Corporate reliance,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.333333333333336,42,45,34,31,43,41,35,36,57,32,18,34,22,40,40,65.25,57.0,35,11.333333333333334,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c08,Former skeptics,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.75,40,43,33,31,44,42,35,37,58,34,20,36,22,39,40,65.5,57.0,35,11.333333333333334,35,53.42857142857143,33.0,0,0
t19_00007_c09,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.83333333333333,41,44,34,30,42,40,35,36,57,32,17,34,21,40,40,65.25,57.0,35,11.333333333333334,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c10,Funding,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.83333333333333,38,41,31,31,44,41,35,37,58,33,18,35,21,40,50,62.25,57.0,35,11.333333333333334,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c11,Measurement & modeling (1),Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,35.41666666666667,40,43,32,28,41,39,30,35,56,31,17,33,20,41,40,65.25,55.6,35,11.0,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c12,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,34.916666666666664,39,42,31,28,40,38,30,35,56,31,16,33,19,42,40,65.0,55.6,35,11.0,35,53.285714285714285,32.666666666666664,0,0
t19_00007_c13,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.083333333333336,38,41,31,29,41,39,35,37,58,32,18,34,20,41,40,65.25,57.0,35,11.0,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c14,Interview Prof. Sebille,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,35.33333333333333,37,40,30,28,41,39,35,36,57,31,17,33,19,41,40,65.0,55.6,35,11.333333333333334,35,53.285714285714285,32.833333333333336,0,0
t19_00007_c15,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.166666666666664,39,41,31,29,42,40,35,36,57,32,18,34,20,41,40,65.25,57.0,35,11.0,35,53.42857142857143,32.833333333333336,0,0
t19_00007_c16,Social justice,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,33.083333333333336,36,39,29,26,38,36,30,33,54,29,15,32,17,43,40,64.5,55.6,35,10.333333333333334,35,53.0,32.166666666666664,0,0
t19_00008_c00,control,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,61.41666666666667,85,71,83,60,51,65,69,56,70,52,30,45,50,55,33,45.5,58.4,60,22.0,40,24.714285714285715,8.166666666666666,0,0
t19_00008_c01,Oil industry misinformation,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.83333333333333,90,74,86,65,56,70,72,59,70,56,30,50,55,55,34,47.25,59.2,65,23.0,40,24.714285714285715,10.0,0,0
t19_00008_c02,Peer-review,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.5,90,75,86,63,55,70,71,58,70,56,30,50,55,55,34,47.25,59.0,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c03,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.41666666666666,90,74,86,63,55,70,71,58,70,56,30,50,55,55,34,47.25,59.0,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c04,Consensus,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.33333333333333,90,75,86,63,54,70,71,58,70,55,30,50,50,55,34,47.0,59.0,65,23.0,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c05,Scientist community helpers,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,65.0,90,73,85,63,54,70,74,61,75,55,30,50,55,55,34,47.25,59.0,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c06,Extreme weather predictions,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,65.0,90,75,87,62,54,70,73,60,75,54,30,50,55,55,34,47.25,59.6,65,23.333333333333332,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c07,Corporate reliance,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.16666666666667,90,75,87,63,54,70,70,57,70,54,30,50,50,55,34,47.0,58.8,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c08,Former skeptics,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.16666666666667,90,74,85,63,54,70,71,58,70,55,30,50,50,55,34,47.0,58.8,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c09,Model accuracy,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,64.16666666666667,90,75,87,62,54,70,71,57,70,54,30,50,50,55,34,47.0,58.8,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c10,Funding,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,63.75,85,73,85,63,55,70,71,58,70,55,30,50,50,55,37,44.75,58.8,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c11,Measurement & modeling (1),Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,63.41666666666667,90,75,86,61,53,70,70,57,70,54,30,45,50,55,34,45.75,58.8,65,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c12,Measurement & modeling (2),Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,62.666666666666664,90,74,85,61,52,65,70,57,70,53,30,45,50,55,33,45.75,58.4,60,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c13,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,63.333333333333336,85,73,84,61,53,70,72,58,70,54,30,50,50,55,34,45.75,58.8,60,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c14,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,63.0,85,72,84,62,53,70,72,59,70,54,30,45,50,55,34,45.75,58.8,60,23.333333333333332,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c15,High public trust,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,63.833333333333336,90,73,85,62,53,70,71,58,70,54,30,50,50,55,34,45.75,58.8,60,22.666666666666668,40,24.714285714285715,8.333333333333334,0,0
t19_00008_c16,Social justice,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,61.833333333333336,85,72,83,60,52,65,70,57,70,53,30,45,50,55,33,45.5,58.4,60,22.666666666666668,40,24.714285714285715,8.166666666666666,0,0
t19_00009_c00,control,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.41666666666667,70,89,86,90,100,100,91,100,100,91,88,92,95,6,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c01,Oil industry misinformation,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.5,70,91,87,93,100,100,93,100,100,93,89,94,95,4,100,86.5,89.0,100,100.0,100,67.85714285714286,60.666666666666664,4,0
t19_00009_c02,Peer-review,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.33333333333333,70,91,87,92,100,100,92,100,100,93,89,94,95,5,100,86.5,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c03,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.33333333333333,70,90,87,92,100,100,92,100,100,93,90,94,95,5,100,86.5,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c04,Consensus,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.33333333333333,70,91,87,92,100,100,92,100,100,93,89,94,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c05,Scientist community helpers,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.25,70,90,86,92,100,100,93,100,100,93,89,94,95,5,100,86.5,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c06,Extreme weather predictions,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.16666666666667,70,91,87,91,100,100,93,100,100,92,89,93,95,5,100,86.5,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c07,Corporate reliance,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.16666666666666,70,91,87,92,100,100,92,100,100,92,89,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c08,Former skeptics,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.25,70,90,87,92,100,100,92,100,100,93,89,94,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c09,Model accuracy,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.08333333333333,70,91,87,91,100,100,92,100,100,92,89,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c10,Funding,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.08333333333333,70,90,86,92,100,100,92,100,100,93,89,93,95,5,100,86.0,89.0,100,100.0,100,67.71428571428571,60.666666666666664,4,0
t19_00009_c11,Measurement & modeling (1),Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,92.0,70,91,87,91,100,100,92,100,100,92,88,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c12,Measurement & modeling (2),Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.83333333333333,70,90,87,91,100,100,91,100,100,92,88,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c13,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.91666666666666,70,90,86,91,100,100,92,100,100,92,89,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c14,Interview Prof. Sebille,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.91666666666666,70,90,86,91,100,100,92,100,100,92,89,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c15,High public trust,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.91666666666666,70,90,86,91,100,100,92,100,100,92,89,93,95,5,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00009_c16,Social justice,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,91.50000000000001,70,89,86,90,100,100,91,100,100,92,88,92,95,6,100,86.25,89.0,100,100.0,100,67.71428571428571,60.5,4,0
t19_00010_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,40.666666666666664,50,40,46,50,45,55,46,51,25,23,15,42,44,54,30,42.75,52.8,45,32.0,35,48.0,22.333333333333332,0,0
t19_00010_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,44.083333333333336,52,40,49,55,50,60,50,54,28,26,20,45,48,51,30,43.25,53.4,45,34.333333333333336,37,48.142857142857146,23.0,0,0
t19_00010_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.75000000000001,53,40,49,50,45,58,48,53,26,26,20,45,47,51,30,43.25,53.4,45,34.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.666666666666664,52,40,48,50,45,58,48,53,26,26,20,46,47,51,30,43.25,53.4,45,34.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.75,53,40,49,50,45,58,49,53,27,25,20,44,47,52,30,43.25,53.0,45,34.333333333333336,37,48.142857142857146,23.0,0,0
t19_00010_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,43.0,51,40,48,50,45,58,51,55,29,25,20,44,47,51,30,43.25,53.4,45,34.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,43.0,53,40,49,50,45,57,50,55,28,25,20,44,47,51,30,43.25,53.8,45,34.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.333333333333336,53,40,49,50,45,58,48,52,26,24,20,43,47,52,30,43.25,53.0,45,34.0,36,48.142857142857146,23.0,0,0
t19_00010_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.416666666666664,52,40,48,50,45,58,48,53,26,25,20,44,47,52,30,43.25,53.0,45,34.0,36,48.142857142857146,23.0,0,0
t19_00010_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.416666666666664,53,40,50,50,45,58,48,52,26,24,20,43,47,52,30,43.25,53.0,45,34.0,36,48.142857142857146,23.0,0,0
t19_00010_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.5,51,40,47,50,45,59,49,53,27,25,20,44,47,52,30,42.25,53.0,45,34.0,36,48.142857142857146,23.0,0,0
t19_00010_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,41.833333333333336,53,40,49,50,45,57,48,52,26,24,15,43,46,52,30,43.25,52.8,45,32.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,41.25,52,40,48,50,45,56,47,52,25,23,15,42,45,53,30,43.0,52.8,45,32.0,36,48.0,22.833333333333332,0,0
t19_00010_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.166666666666664,51,40,47,50,45,57,49,53,27,24,20,43,46,52,30,43.25,52.8,45,32.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.25,51,40,47,50,45,57,49,54,27,24,20,43,46,52,30,43.25,52.8,45,34.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,42.083333333333336,51,40,48,50,45,57,48,53,26,24,20,43,46,52,30,43.25,53.0,45,32.333333333333336,36,48.142857142857146,23.0,0,0
t19_00010_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,40.916666666666664,50,40,46,50,45,56,47,52,25,23,15,42,44,53,30,43.0,52.8,45,32.0,36,48.0,22.666666666666668,0,0
t19_00011_c00,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,50.166666666666664,60,56,50,42,66,45,60,43,58,35,48,39,69,20,74,66.75,61.4,60,68.66666666666667,31,61.714285714285715,40.333333333333336,4,0
t19_00011_c01,Oil industry misinformation,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,53.58333333333333,60,59,50,47,70,50,65,47,61,40,52,42,74,20,75,67.5,62.2,60,72.33333333333333,33,62.142857142857146,40.5,4,0
t19_00011_c02,Peer-review,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,52.5,60,60,50,46,69,45,60,45,60,40,52,43,73,20,75,67.5,62.2,60,69.0,32,62.142857142857146,40.333333333333336,4,0
t19_00011_c03,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,52.583333333333336,60,59,50,46,69,45,60,45,60,40,53,44,73,20,75,67.5,62.2,60,69.0,32,62.142857142857146,40.333333333333336,4,0
t19_00011_c04,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,52.833333333333336,60,59,50,46,69,45,65,46,61,40,51,42,73,20,75,67.5,62.0,65,72.33333333333333,33,61.714285714285715,40.333333333333336,4,0
t19_00011_c05,Scientist community helpers,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,53.16666666666667,60,58,50,46,69,45,65,49,63,40,51,42,73,20,75,67.5,62.2,60,69.0,32,62.142857142857146,40.333333333333336,4,0
t19_00011_c06,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,53.0,60,60,50,45,68,45,65,48,63,40,51,41,73,20,75,67.5,62.6,60,72.33333333333333,32,62.142857142857146,40.333333333333336,4,0
t19_00011_c07,Corporate reliance,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,52.166666666666664,60,60,50,46,69,45,60,45,60,40,50,41,72,20,75,67.5,61.8,60,68.66666666666667,32,61.714285714285715,40.333333333333336,4,0
